,rxn_before_std,rxn
234,C1CCOC1.CCO.COC(=O)c1ccc2c(c1)C(Sc1ccccc1)=CCC2(C)C.[Na+].[OH-]>>CC1(C)CC=C(Sc2ccccc2)c2cc(C(=O)O)ccc21,C1CCOC1.CCO.COC(=O)c1ccc2c(c1)C(Sc1ccccc1)=CCC2(C)C.[Na+].[OH-]>>CC1(C)CC=C(Sc2ccccc2)c2cc(C(=O)O)ccc21
235,CC1(C)CCC(=O)c2cc(Br)ccc21.CCOC(=O)CBr.[Zn].c1ccccc1>>CCOC(=O)CC1(O)CCC(C)(C)c2ccc(Br)cc21,CC1(C)CCC(=O)c2cc(Br)ccc21.CCOC(=O)CBr.[Zn].c1ccccc1>>CCOC(=O)CC1(O)CCC(C)(C)c2ccc(Br)cc21
236,CC(=O)OC(C)=O.CCOC(=O)CC1(O)CCC(C)(C)c2ccc(Br)cc21.CCOC(C)=O.CN(C)c1ccncc1.ClCCl>>CCOC(=O)CC1(OC(C)=O)CCC(C)(C)c2ccc(Br)cc21,CC(=O)OC(C)=O.CCOC(=O)CC1(O)CCC(C)(C)c2ccc(Br)cc21.CCOC(C)=O.CN(C)c1ccncc1.ClCCl>>CCOC(=O)CC1(OC(C)=O)CCC(C)(C)c2ccc(Br)cc21
237,CCOC(=O)c1ccc(OC(=O)c2ccc3c(c2)C(O)(C(=O)OCC)CCC3(C)C)cc1.Cc1ccc(S(=O)(=O)O)cc1.O.c1ccccc1>>CCOC(=O)C1=CCC(C)(C)c2ccc(C(=O)Oc3ccc(C(=O)OCC)cc3)cc21,CCOC(=O)c1ccc(OC(=O)c2ccc3c(c2)C(O)(C(=O)OCC)CCC3(C)C)cc1.Cc1ccc(S(=O)(=O)O)cc1.O.c1ccccc1>>CCOC(=O)C1=CCC(C)(C)c2ccc(C(=O)Oc3ccc(C(=O)OCC)cc3)cc21
238,C1CCOC1.CC(C)(C)C1=CCC(C)(C)c2ccc(Br)cc21.CCCCC>>CC(C)(C)C1=CCC(C)(C)c2ccc(C(=O)O)cc21,C1CCOC1.CC(C)(C)C1=CCC(C)(C)c2ccc(Br)cc21.CCCCC>>CC(C)(C)C1=CCC(C)(C)c2ccc(C(=O)O)cc21
239,Cc1ccc(I)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1.[Cu]>>Cc1ccc(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,Cc1ccc(I)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1.[Cu]>>Cc1ccc(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1
240,Cc1ccc(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1.Cl.Cl[Sn]Cl>>Cc1ccc(-c2c(N)cc(N)cc2N)cc1,Cc1ccc(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1.Cl.Cl[Sn]Cl>>Cc1ccc(-c2c(N)cc(N)cc2N)cc1
241,Cc1ccc(-c2c(N)cc(N)cc2N)cc1.Cl.O=NO[Na].[K]I>>Cc1ccc(-c2c(I)cc(I)cc2I)cc1,Cc1ccc(-c2c(N)cc(N)cc2N)cc1.Cl.O=N[O-].[Na+].[I-].[K+]>>Cc1ccc(-c2c(I)cc(I)cc2I)cc1
242,Cc1ccc(-c2c(I)cc(I)cc2I)cc1.O=S(=O)(O)O.O=[N+]([O-])O>>Cc1ccc(-c2c(I)cc(I)cc2I)c([N+](=O)[O-])c1.Cc1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-],Cc1ccc(-c2c(I)cc(I)cc2I)cc1.O=S(=O)(O)O.O=[N+]([O-])O>>Cc1ccc(-c2c(I)cc(I)cc2I)c([N+](=O)[O-])c1.Cc1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-]
243,O=C(O)c1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-].O=S(Cl)Cl>>O=C(Cl)c1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-],O=C(O)c1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-].O=S(Cl)Cl>>O=C(Cl)c1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-]
244,CC(=O)OC[C@H]1OC(OC(C)=O)[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.O=C(Cl)c1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-]>>CC(=O)OC[C@H]1OC(OC(C)=O)(C(=O)c2ccc(-c3c(I)cc(I)cc3I)cc2[N+](=O)[O-])[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1OC(OC(C)=O)[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.O=C(Cl)c1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-]>>CC(=O)OC[C@H]1OC(OC(C)=O)(C(=O)c2ccc(-c3c(I)cc(I)cc3I)cc2[N+](=O)[O-])[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
245,CC(=O)OC[C@H]1OC(OC(C)=O)(C(=O)c2ccc(-c3c(I)cc(I)cc3I)cc2[N+](=O)[O-])[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.Cl.Cl[Sn]Cl>>Nc1cc(-c2c(I)cc(I)cc2I)ccc1C(=O)C1(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,CC(=O)OC[C@H]1OC(OC(C)=O)(C(=O)c2ccc(-c3c(I)cc(I)cc3I)cc2[N+](=O)[O-])[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.Cl.Cl[Sn]Cl>>Nc1cc(-c2c(I)cc(I)cc2I)ccc1C(=O)C1(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N
246,CC(=O)Cl.Cl[Al](Cl)Cl.O=C(O)c1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-]>>CC(=O)c1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I,CC(=O)Cl.Cl[Al](Cl)Cl.O=C(O)c1ccc(-c2c(I)cc(I)cc2I)cc1[N+](=O)[O-]>>CC(=O)c1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I
247,CC(=O)c1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I.Cl>>CCc1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I,CC(=O)c1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I.Cl>>CCc1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I
248,CCc1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I.O=S(Cl)Cl>>CCc1c(I)cc(I)c(-c2ccc(C(=O)Cl)c([N+](=O)[O-])c2)c1I,CCc1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I.O=S(Cl)Cl>>CCc1c(I)cc(I)c(-c2ccc(C(=O)Cl)c([N+](=O)[O-])c2)c1I
249,CC(=O)OC[C@H]1OC(OC(C)=O)[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCc1c(I)cc(I)c(-c2ccc(C(=O)Cl)c([N+](=O)[O-])c2)c1I>>CCc1c(I)cc(I)c(-c2ccc(C(=O)C3(OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3N)c([N+](=O)[O-])c2)c1I,CC(=O)OC[C@H]1OC(OC(C)=O)[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCc1c(I)cc(I)c(-c2ccc(C(=O)Cl)c([N+](=O)[O-])c2)c1I>>CCc1c(I)cc(I)c(-c2ccc(C(=O)C3(OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3N)c([N+](=O)[O-])c2)c1I
250,CCc1c(I)cc(I)c(-c2ccc(C(=O)C3(OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3N)c([N+](=O)[O-])c2)c1I.Cl.Cl[Sn]Cl>>CCc1c(I)cc(I)c(-c2ccc(C(=O)C3(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)c(N)c2)c1I,CCc1c(I)cc(I)c(-c2ccc(C(=O)C3(OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3N)c([N+](=O)[O-])c2)c1I.Cl.Cl[Sn]Cl>>CCc1c(I)cc(I)c(-c2ccc(C(=O)C3(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)c(N)c2)c1I
251,CC(=O)Cl.CCc1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I.Cl[Al](Cl)Cl>>CCc1c(I)c(C(C)=O)c(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I,CC(=O)Cl.CCc1c(I)cc(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I.Cl[Al](Cl)Cl>>CCc1c(I)c(C(C)=O)c(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I
252,CCc1c(I)c(C(C)=O)c(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I>>CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I,CCc1c(I)c(C(C)=O)c(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I>>CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I
253,CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I.O=S(Cl)Cl>>CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)Cl)c([N+](=O)[O-])c2)c1I,CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)O)c([N+](=O)[O-])c2)c1I.O=S(Cl)Cl>>CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)Cl)c([N+](=O)[O-])c2)c1I
254,CC(=O)OC[C@H]1OC(OC(C)=O)[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)Cl)c([N+](=O)[O-])c2)c1I>>CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)C3(OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3N)c([N+](=O)[O-])c2)c1I,CC(=O)OC[C@H]1OC(OC(C)=O)[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)Cl)c([N+](=O)[O-])c2)c1I>>CCc1c(I)c(CC)c(I)c(-c2ccc(C(=O)C3(OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3N)c([N+](=O)[O-])c2)c1I
255,CC(=O)O.CCO.C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cncn1.NN.O>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2n1cncn1,CC(=O)O.CCO.C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cncn1.NN.O>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2n1cncn1
256,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.CCCCCC.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+].c1c[nH]cn1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ccnc5)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.CCCCCC.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+].c1c[nH]cn1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ccnc5)[C@@]4(C)CC[C@@H]32)C1
257,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5ccnc5)[C@@]4(C)CC[C@@H]32)C1.CO.[K+].[OH-]>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5ccnc5)[C@@]4(C)CC[C@@H]32)C1.CO.[K+].[OH-]>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1
258,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1>>C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1>>C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1
259,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2n1ccnc1,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2n1ccnc1
260,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2n1ccnc1>>C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2n1ccnc1>>C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2n1ccnc1
261,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.O=C([O-])[O-].[K+].[K+].c1c[nH]nn1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ccnn5)[C@@]4(C)CC[C@@H]32)C1.CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5nccn5)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.O=C([O-])[O-].[K+].[K+].c1c[nH]nn1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ccnn5)[C@@]4(C)CC[C@@H]32)C1.CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5nccn5)[C@@]4(C)CC[C@@H]32)C1
262,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.CN(C)C=O.O=C([O-])[O-].[K+].[K+].c1c[nH]nn1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5nccn5)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.CN(C)C=O.O=C([O-])[O-].[K+].[K+].c1c[nH]nn1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5nccn5)[C@@]4(C)CC[C@@H]32)C1
263,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5nccn5)[C@@]4(C)CC[C@@H]32)C1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1nccn1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5nccn5)[C@@]4(C)CC[C@@H]32)C1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1nccn1
264,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ccnn5)[C@@]4(C)CC[C@@H]32)C1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5ccnn5)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ccnn5)[C@@]4(C)CC[C@@H]32)C1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5ccnn5)[C@@]4(C)CC[C@@H]32)C1
265,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ccnn1>>C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2n1ccnn1,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ccnn1>>C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2n1ccnn1
266,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.O=C([O-])[O-].[Li+].[Li+].c1nnn[nH]1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ncnn5)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.O=C([O-])[O-].[Li+].[Li+].c1nnn[nH]1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ncnn5)[C@@]4(C)CC[C@@H]32)C1
267,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ncnn5)[C@@]4(C)CC[C@@H]32)C1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5ncnn5)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5ncnn5)[C@@]4(C)CC[C@@H]32)C1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5ncnn5)[C@@]4(C)CC[C@@H]32)C1
268,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5ncnn5)[C@@]4(C)CC[C@@H]32)C1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ncnn1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5ncnn5)[C@@]4(C)CC[C@@H]32)C1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1ncnn1
269,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5cnnn5)[C@@]4(C)CC[C@@H]32)C1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5cnnn5)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5cnnn5)[C@@]4(C)CC[C@@H]32)C1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5cnnn5)[C@@]4(C)CC[C@@H]32)C1
270,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5cnnn5)[C@@]4(C)CC[C@@H]32)C1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cnnn1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5cnnn5)[C@@]4(C)CC[C@@H]32)C1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cnnn1
271,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(n5cccn5)[C@@]4(C)CC[C@@H]32)C1.O=C([O-])[O-].[K+].[K+].c1cn[nH]c1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5cccn5)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(Cl)[C@@]4(C)CC[C@@H]32)C1.CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(n5cccn5)[C@@]4(C)CC[C@@H]32)C1.O=C([O-])[O-].[K+].[K+].c1cn[nH]c1>>CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC(C=O)=C(n5cccn5)[C@@]4(C)CC[C@@H]32)C1
272,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5cccn5)[C@@]4(C)CC[C@@H]32)C1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cccn1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(n5cccn5)[C@@]4(C)CC[C@@H]32)C1>>C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cccn1
273,CC(=O)O.CC(=O)[O-].[NH4+].CCNCC.CCO.CCOC(=O)CC#N.COc1ccc(CC(C)=O)cc1.O.S.c1ccccc1>>CCOC(=O)c1c(N)sc(-c2ccc(OC)cc2)c1C,CC(=O)O.CC(=O)[O-].[NH4+].CCNCC.CCO.CCOC(=O)CC#N.COc1ccc(CC(C)=O)cc1.O.S.c1ccccc1>>CCOC(=O)c1c(N)sc(-c2ccc(OC)cc2)c1C
274,CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C4CC4)cc3)c(CN(C)Cc3ccccc3)c2c1=O.CCO.CCOCC.Cl>>CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C4CC4)cc3)c(CN(C)Cc3ccccc3)c2c1=O.Cl,CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C4CC4)cc3)c(CN(C)Cc3ccccc3)c2c1=O.CCO.CCOCC.Cl>>CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C4CC4)cc3)c(CN(C)Cc3ccccc3)c2c1=O.Cl
275,CC(=O)OCC(C)C(=O)Nc1ccc(-c2sc3c(c2CN(C)Cc2ccccc2)c(=O)c(C(=O)C(C)C)cn3Cc2c(F)cccc2F)cc1.CO.O=C(O[K])O[K]>>CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)CO)cc3)c(CN(C)Cc3ccccc3)c2c1=O,CC(=O)OCC(C)C(=O)Nc1ccc(-c2sc3c(c2CN(C)Cc2ccccc2)c(=O)c(C(=O)C(C)C)cn3Cc2c(F)cccc2F)cc1.CO.O=C([O-])[O-].[K+].[K+]>>CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)CO)cc3)c(CN(C)Cc3ccccc3)c2c1=O
276,CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)[C@H](C)COC(C)(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O.O=C(O)C(F)(F)F>>CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)[C@H](C)CO)cc3)c(CN(C)Cc3ccccc3)c2c1=O,CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)[C@H](C)COC(C)(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O.O=C(O)C(F)(F)F>>CC(C)C(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)[C@H](C)CO)cc3)c(CN(C)Cc3ccccc3)c2c1=O
277,COC(=O)[C@H]1COC(C)(C)O1.Cl.O[K]>>CC1(C)OC[C@H](C(=O)O)O1,COC(=O)[C@H]1COC(C)(C)O1.Cl.[K+].[OH-]>>CC1(C)OC[C@H](C(=O)O)O1
278,CN(C)C=O.O=C(O)C1C=Nc2c(ccc3cccnc23)C1=O.O=C(n1ccnc1)n1ccnc1>>O=C1c2ccc3cccnc3c2N=CC1C(=O)n1ccnc1,CN(C)C=O.O=C(O)C1C=Nc2c(ccc3cccnc23)C1=O.O=C(n1ccnc1)n1ccnc1>>O=C1c2ccc3cccnc3c2N=CC1C(=O)n1ccnc1
279,CC(=O)O.CN(C)C=O.COCCOCCO.O=C1c2ccc3cccnc3c2N=CC1C(=O)n1ccnc1.[NaH]>>COCCOCCOC(=O)C1C=Nc2c(ccc3cccnc23)C1=O,CC(=O)O.CN(C)C=O.COCCOCCO.O=C1c2ccc3cccnc3c2N=CC1C(=O)n1ccnc1.[H-].[Na+]>>COCCOCCOC(=O)C1C=Nc2c(ccc3cccnc23)C1=O
280,CCCCCC.CCO.CCOC=C(C(=O)OCC)C(=O)OCC.Nc1cccc2cccnc12.c1ccc(Oc2ccccc2)cc1>>CCOC(=O)C1C=Nc2c(ccc3cccnc23)C1=O,CCCCCC.CCO.CCOC=C(C(=O)OCC)C(=O)OCC.Nc1cccc2cccnc12.c1ccc(Oc2ccccc2)cc1>>CCOC(=O)C1C=Nc2c(ccc3cccnc23)C1=O
